frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.content_type
"May  6, 2024 00:34:04.084983000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/4",,,"application/json"
"May  6, 2024 00:34:04.088338000 UTC","172.16.0.13","172.16.0.37","169","223",,,"200","OK","application/json"
"May  6, 2024 00:34:04.089875000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:08.001556000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:34:08.002839000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:34:08.028119000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:08.037588000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:08.041989000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:34:08.103716000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:34:12.002373000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=99&subcommittee_index=3&beacon_block_root=0xa97b095367b68931b6cf8276217c68aef9ff3666c1e5fb152c9d87f4e72e14fd",,,
"May  6, 2024 00:34:12.005678000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:34:12.039886000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:12.049063000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:12.053597000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:34:12.058890000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:34:16.002467000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/3",,,
"May  6, 2024 00:34:16.002616000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:34:16.002645000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:34:16.002702000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:34:16.002739000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:34:16.004966000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:16.005489000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/4",,,"application/json"
"May  6, 2024 00:34:16.008690000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:34:16.011967000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:34:16.012291000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:34:16.012595000 UTC","172.16.0.37","172.16.0.13","212","1","POST","/eth/v1/validator/duties/sync/256",,,"application/json"
"May  6, 2024 00:34:16.013389000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:34:16.016401000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:16.019137000 UTC","172.16.0.13","172.16.0.37","169","223",,,"200","OK","application/json"
"May  6, 2024 00:34:20.002153000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:34:20.003435000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:34:20.032693000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:20.041279000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:20.092053000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:20.104062000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:28.003345000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/3",,,
"May  6, 2024 00:34:28.003478000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:34:28.003497000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:34:28.003511000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:34:28.003525000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:34:28.085937000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:34:28.087193000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:34:28.087629000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:34:28.088216000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:34:28.088829000 UTC","172.16.0.37","172.16.0.13","212","1","POST","/eth/v1/validator/duties/sync/256",,,"application/json"
"May  6, 2024 00:34:28.089419000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:28.089938000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/4",,,"application/json"
"May  6, 2024 00:34:28.092005000 UTC","172.16.0.13","172.16.0.37","169","223",,,"200","OK","application/json"
"May  6, 2024 00:34:28.093445000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:32.002483000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:34:32.004332000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:34:32.040587000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:32.041935000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:32.052384000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:32.056719000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:36.000835000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=101&subcommittee_index=3&beacon_block_root=0xa2835523de754a94c6cdffb1fbd40e613d18850745ab3ef04ee6f5e701051457",,,
"May  6, 2024 00:34:36.001974000 UTC","172.16.0.13","172.16.0.37","169","286",,,"200","OK","application/json"
"May  6, 2024 00:34:36.044784000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:36.048208000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:36.090377000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:34:36.090816000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:34:40.003148000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/3",,,
"May  6, 2024 00:34:40.003200000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:34:40.003217000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:34:40.003231000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:34:40.003244000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:34:40.089098000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:34:40.089473000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:34:40.089793000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:40.090072000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:34:40.090115000 UTC","172.16.0.37","172.16.0.13","212","1","POST","/eth/v1/validator/duties/sync/256",,,"application/json"
"May  6, 2024 00:34:40.090438000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:34:40.090676000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/4",,,"application/json"
"May  6, 2024 00:34:40.094026000 UTC","172.16.0.13","172.16.0.37","169","223",,,"200","OK","application/json"
"May  6, 2024 00:34:40.094201000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:44.001543000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:34:44.002732000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:34:44.024547000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:44.040012000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:44.102690000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:44.105679000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:48.002327000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=102&subcommittee_index=1&beacon_block_root=0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885",,,
"May  6, 2024 00:34:48.007231000 UTC","172.16.0.13","172.16.0.37","169","286",,,"200","OK","application/json"
"May  6, 2024 00:34:48.055108000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:48.081129000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:48.081625000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:34:48.088051000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:48.089422000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:34:48.092057000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:34:48.098399000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:34:48.101564000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:34:52.001480000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/3",,,
"May  6, 2024 00:34:52.001695000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:34:52.001711000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:34:52.001720000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:34:52.001733000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:34:52.002667000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:34:52.005452000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:52.005811000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:34:52.005968000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/4",,,"application/json"
"May  6, 2024 00:34:52.006038000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:34:52.006193000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:34:52.006846000 UTC","172.16.0.37","172.16.0.13","212","1","POST","/eth/v1/validator/duties/sync/256",,,"application/json"
"May  6, 2024 00:34:52.012576000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:34:52.013230000 UTC","172.16.0.13","172.16.0.37","169","223",,,"200","OK","application/json"
"May  6, 2024 00:34:56.001214000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:34:56.003515000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:34:56.032922000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:56.035735000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:34:56.079935000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:34:56.081162000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:35:00.001771000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=103&subcommittee_index=1&beacon_block_root=0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805",,,
"May  6, 2024 00:35:00.001805000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=103&subcommittee_index=3&beacon_block_root=0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805",,,
"May  6, 2024 00:35:00.008849000 UTC","172.16.0.13","172.16.0.37","169","286",,,"200","OK","application/json"
"May  6, 2024 00:35:00.020882000 UTC","172.16.0.13","172.16.0.37","169","286",,,"200","OK","application/json"
"May  6, 2024 00:35:00.064629000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:35:00.073786000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:35:00.083760000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:35:00.086071000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:35:00.109195000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:35:00.111781000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:35:00.113060000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:35:00.113903000 UTC","172.16.0.13","172.16.0.37","168","1093",,,"200","OK","application/json"
"May  6, 2024 00:35:04.002871000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/3",,,
"May  6, 2024 00:35:04.002909000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:35:04.002936000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:35:04.002950000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:35:04.002964000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/3",,,"application/json"
"May  6, 2024 00:35:04.085776000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:35:04.086449000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:35:04.086828000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:35:04.087213000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:35:04.087888000 UTC","172.16.0.37","172.16.0.13","212","1","POST","/eth/v1/validator/duties/sync/256",,,"application/json"
"May  6, 2024 00:35:04.087890000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:35:04.088386000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/4",,,"application/json"
"May  6, 2024 00:35:04.091869000 UTC","172.16.0.13","172.16.0.37","169","223",,,"200","OK","application/json"
"May  6, 2024 00:35:04.092322000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:35:08.002312000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:35:08.003219000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:35:08.026846000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:35:08.033922000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:35:08.050650000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:35:08.050773000 UTC","172.16.0.13","172.16.0.37","168","552",,,"200","OK","application/json"
"May  6, 2024 00:35:12.001864000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=104&subcommittee_index=0&beacon_block_root=0x40b74db3d4fd1af17ce01d8c6922ea0199f74ab243adb588f2ee9e617b5809c1",,,
