frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:34:52.032610000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"3"}}"
"May  6, 2024 00:34:52.032637000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"3"}}"
"May  6, 2024 00:34:52.032663000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"0"}}"
"May  6, 2024 00:34:52.032690000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"0"}}"
"May  6, 2024 00:34:52.032717000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"1"}}"
"May  6, 2024 00:34:52.032743000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"1"}}"
"May  6, 2024 00:34:52.032767000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"2"}}"
"May  6, 2024 00:34:52.032795000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"2"}}"
"May  6, 2024 00:34:52.032820000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"3"}}"
"May  6, 2024 00:34:52.032846000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"3"}}"
"May  6, 2024 00:34:52.192971000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa935c87d959b9d4e7053199ebb3d6cd1d1c1cc11b47d407586d9838d2c0c65dd5a0b12d26ea6594c0569957ff7cdd3070df2363b1b94a0eb2ae304f380f2261dfddb7fb6e271d87545170ec48acf7eff1707b101b70848fa3338b0ccd3f23365"}\n"
"May  6, 2024 00:34:52.205143000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb98493b24e4e0ca95c417783bebf98b38ef55e487e218dfe3864c27fc2f05bdcece4f8d27916708819096d71b165f2770dfeab392bfea594c8be00741e78a04d258bf87f94edc0e108e61f56d07007702575ac25d29f99f354fc789c94c3dffa"}\n"
"May  6, 2024 00:34:52.217557000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb98493b24e4e0ca95c417783bebf98b38ef55e487e218dfe3864c27fc2f05bdcece4f8d27916708819096d71b165f2770dfeab392bfea594c8be00741e78a04d258bf87f94edc0e108e61f56d07007702575ac25d29f99f354fc789c94c3dffa"}\n"
"May  6, 2024 00:34:52.227175000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa935c87d959b9d4e7053199ebb3d6cd1d1c1cc11b47d407586d9838d2c0c65dd5a0b12d26ea6594c0569957ff7cdd3070df2363b1b94a0eb2ae304f380f2261dfddb7fb6e271d87545170ec48acf7eff1707b101b70848fa3338b0ccd3f23365"}\n"
"May  6, 2024 00:34:52.230051000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa329f7bc0050b5b544a0d987090826123e8464c8a19a49d99b265765c9642e40739642b77fcd98117e865638d338b8ec05d9fac0f7fbe507ed378c582debdcc7c7a9497850161f46a689f60172974015bf55eb910d6d4bae96df92ef00b70a08"}\n"
"May  6, 2024 00:34:52.231604000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xaaf784a0732dfdcc8bcd2e702a576ed0b50b142e46d84b3d30fdee7dc86985a4402bb62a3c8c8063ba021c7d3769a7d51450ed0a631222d17659c12850096d2491360e06be732ec96434f8009bb35ead0b33c7e44b850dcfd297f97b656249a0"}\n"
"May  6, 2024 00:34:52.246114000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x9917099a6d15ff3d7d5e335471903b6a813f4db42b416824db0a43c4905a3cb586898a5ef30b5a792835cd431dc31f42164dd3a2ff9f06873579bc1f75884e32b2200cb4dd5109ba863cef75a329b3b67d9ffa0079abb9e2f39eb5614d42230b"}\n"
"May  6, 2024 00:34:52.247753000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x86e77194314e65792e355d6b12c38410264e418f800e3b1dd61cb0c41acfb87ea5ebdb7188d455ef6271f20414d644cb1257ae30de2fed91813246f20a8fa5edd93a0a6c15b671419d431fe318329cef9fbe9034e1fbc8c1f075746935bbc0b8"}\n"
"May  6, 2024 00:34:52.286265000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8e64de570996a24639a2641c0b67c19eb85741de6637124f2a99c37a019d56c025a682647bc1d6f419af74d737314c8a08f0a47dc7556d80c55116ca41f8a6d52e25954f79ad4f8faeace612dc47e891707f5447c2c2a9fe7cbbe370e984bbdb"}\n"
"May  6, 2024 00:34:52.292592000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8e64de570996a24639a2641c0b67c19eb85741de6637124f2a99c37a019d56c025a682647bc1d6f419af74d737314c8a08f0a47dc7556d80c55116ca41f8a6d52e25954f79ad4f8faeace612dc47e891707f5447c2c2a9fe7cbbe370e984bbdb"}\n"
"May  6, 2024 00:34:52.297925000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xaaf784a0732dfdcc8bcd2e702a576ed0b50b142e46d84b3d30fdee7dc86985a4402bb62a3c8c8063ba021c7d3769a7d51450ed0a631222d17659c12850096d2491360e06be732ec96434f8009bb35ead0b33c7e44b850dcfd297f97b656249a0"}\n"
"May  6, 2024 00:34:52.315471000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb3c9b3bfec864e648c8f3da876d93a54645d05f630e9be7e04ceb5498a4c3715183f3cfb2d8301c856f65620c358d840037a92221e388ef451fbcbede97d0650cccb4f83e915fdbf0fd154add75dbb9cf9d57d142c510cf86da77d65fb24aaec"}\n"
"May  6, 2024 00:34:52.318051000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x9917099a6d15ff3d7d5e335471903b6a813f4db42b416824db0a43c4905a3cb586898a5ef30b5a792835cd431dc31f42164dd3a2ff9f06873579bc1f75884e32b2200cb4dd5109ba863cef75a329b3b67d9ffa0079abb9e2f39eb5614d42230b"}\n"
"May  6, 2024 00:34:52.352963000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x86e77194314e65792e355d6b12c38410264e418f800e3b1dd61cb0c41acfb87ea5ebdb7188d455ef6271f20414d644cb1257ae30de2fed91813246f20a8fa5edd93a0a6c15b671419d431fe318329cef9fbe9034e1fbc8c1f075746935bbc0b8"}\n"
"May  6, 2024 00:34:52.353660000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa329f7bc0050b5b544a0d987090826123e8464c8a19a49d99b265765c9642e40739642b77fcd98117e865638d338b8ec05d9fac0f7fbe507ed378c582debdcc7c7a9497850161f46a689f60172974015bf55eb910d6d4bae96df92ef00b70a08"}\n"
"May  6, 2024 00:34:52.354863000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb3c9b3bfec864e648c8f3da876d93a54645d05f630e9be7e04ceb5498a4c3715183f3cfb2d8301c856f65620c358d840037a92221e388ef451fbcbede97d0650cccb4f83e915fdbf0fd154add75dbb9cf9d57d142c510cf86da77d65fb24aaec"}\n"
"May  6, 2024 00:34:56.004345000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805","slot":"103"}}"
"May  6, 2024 00:34:56.004361000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805","slot":"103"}}"
"May  6, 2024 00:34:56.032086000 UTC","172.16.0.28","172.16.0.37","1","651",,,"200","OK","{"signature":"0x95392111e91085d621cda4bccf2f08b496e5f4a1fb11f8188d616cd5b33c4fca6d8d36047b7e3b3734b309169062cb8410de303b9b48b5b5d12017ef38d4fde89413f0ad7765671f644c4b75705020da8b35d01fcbe926c4c667ca92aec72a22"}\n"
"May  6, 2024 00:34:56.035023000 UTC","172.16.0.28","172.16.0.37","1","651",,,"200","OK","{"signature":"0x93190979e3f85e6f5a04993e8b29e5bc14bb3dd504352af6649a498be3410dc1012198954f241ba5d8ffe28d73d632aa0a705e0411d64cdf177028b56f7e8b2473ca1af32d4044e8d47c2b931593d1020456815ac961c948342e58fcc1007ec8"}\n"
"May  6, 2024 00:35:00.009519000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"103","beacon_block_root":"0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8f418c5437f19dbb83c77dd0e1bce5ab38c7b7b8e5bb8a433635b78e9ac5937a52f5de3d996bcd6f52452b858f81cf8f0a2b0f12e0b4340c0c44f87b7bd10444c867f17be4bd22e74d3cd1b6fb0fd0afb183c3c0d3216fc9aaee987e17f13526"},"selection_proof":"0x8dcdecafc1861d6309cbd0b4a2e4117583d138e5334160b156af33532df685f8d600df950f790efd789ea090e646fb130eecb46a4e2deeb3cc97a7cb0719f048667438115f65b46776c2895d2a2236c539da3377f841d7dd6cae1d4b8b7ec2d2"}}"
"May  6, 2024 00:35:00.009538000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"103","beacon_block_root":"0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8f418c5437f19dbb83c77dd0e1bce5ab38c7b7b8e5bb8a433635b78e9ac5937a52f5de3d996bcd6f52452b858f81cf8f0a2b0f12e0b4340c0c44f87b7bd10444c867f17be4bd22e74d3cd1b6fb0fd0afb183c3c0d3216fc9aaee987e17f13526"},"selection_proof":"0x8dcdecafc1861d6309cbd0b4a2e4117583d138e5334160b156af33532df685f8d600df950f790efd789ea090e646fb130eecb46a4e2deeb3cc97a7cb0719f048667438115f65b46776c2895d2a2236c539da3377f841d7dd6cae1d4b8b7ec2d2"}}"
"May  6, 2024 00:35:00.021608000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"103","beacon_block_root":"0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8ef58019af4d4ad2f0ca7c2feab25ab3e8e312c492371ed3e3aa7ae35c8fc540fd4d8a08630d94239a60a7a4b03eda44077077d67688167d50e3df5edfb84a4f2d85a9e788fae02ffb4fb160f73042dea0f76bd22b0539496294c1c7fdc6aba8"},"selection_proof":"0x918db27bafee6f0c0c478643303cc40b1a18eb5c0c6d100bd402b4aee227b491d5459e1f2d453093e272d08077c22b030ef9ad1dded12d9d70137d52d64a6bb2cbb8b69cc34be8f16c9a116d32da001baccb7f22d23a493f4e8b5a32b1f466ab"}}"
"May  6, 2024 00:35:00.021634000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"103","beacon_block_root":"0x5175491a2a64bc84199daac90dddfb4f205434f50e9bf5174f9d07b78632b805","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8ef58019af4d4ad2f0ca7c2feab25ab3e8e312c492371ed3e3aa7ae35c8fc540fd4d8a08630d94239a60a7a4b03eda44077077d67688167d50e3df5edfb84a4f2d85a9e788fae02ffb4fb160f73042dea0f76bd22b0539496294c1c7fdc6aba8"},"selection_proof":"0x918db27bafee6f0c0c478643303cc40b1a18eb5c0c6d100bd402b4aee227b491d5459e1f2d453093e272d08077c22b030ef9ad1dded12d9d70137d52d64a6bb2cbb8b69cc34be8f16c9a116d32da001baccb7f22d23a493f4e8b5a32b1f466ab"}}"
"May  6, 2024 00:35:00.063797000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0xb7f3ac10b4a84dcd83551275f9184ec128468aac27c833163331124bb5bb17da21230fc4f036a7c64f6f1d8616568eec167bdda4d09142003224f674aa9aa68f58e46efede120f3336bf17853b3c2cde9137c12df5e945bfb743a163d9360a8b"}\n"
"May  6, 2024 00:35:00.073014000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0x953b88e79c198ede075ecbc3177c93768c0eda79d94b299686879d5a99f22f92fa2f88f11cded49f29eb5975c378b349025f786a83f76689c062d535ce06e18bf92a537e74a7482030701cc5df8207f838acafce86065c4eea109e6ab770ac44"}\n"
"May  6, 2024 00:35:00.082985000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0x953b88e79c198ede075ecbc3177c93768c0eda79d94b299686879d5a99f22f92fa2f88f11cded49f29eb5975c378b349025f786a83f76689c062d535ce06e18bf92a537e74a7482030701cc5df8207f838acafce86065c4eea109e6ab770ac44"}\n"
"May  6, 2024 00:35:00.085359000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0xb7f3ac10b4a84dcd83551275f9184ec128468aac27c833163331124bb5bb17da21230fc4f036a7c64f6f1d8616568eec167bdda4d09142003224f674aa9aa68f58e46efede120f3336bf17853b3c2cde9137c12df5e945bfb743a163d9360a8b"}\n"
"May  6, 2024 00:35:04.094586000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"0"}}"
"May  6, 2024 00:35:04.094605000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"0"}}"
"May  6, 2024 00:35:04.094618000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"1"}}"
"May  6, 2024 00:35:04.094631000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"1"}}"
"May  6, 2024 00:35:04.094644000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"2"}}"
"May  6, 2024 00:35:04.094656000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"2"}}"
"May  6, 2024 00:35:04.094669000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"3"}}"
"May  6, 2024 00:35:04.094682000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"3"}}"
"May  6, 2024 00:35:04.094694000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"136","subcommittee_index":"0"}}"
